MinTemp,MaxTemp,Rainfall,Humidity,Pressure,WindSpeed,WindGustSpeed,Cloud,RainTomorrow
16.49,15.07,22.72,55.98,1022.25,3.6,50.27,5,0
13.25,39.11,7.19,71.86,1024.45,41.41,14.91,2,0
26.63,40.65,33.43,99.07,985.92,9.93,52.87,4,0
10.53,39.33,16.29,47.73,1010.15,25.04,36.51,4,0
3.51,17.47,3.79,51.32,992.24,2.65,27.82,3,0
4.29,35.38,32.58,50.94,1028.32,37.95,33.81,0,0
22.85,43.62,28.95,56.18,993.47,0.68,40.9,2,0
18.55,18.61,46.51,62.79,1031.46,18.2,75.35,0,0
3.03,15.95,4.37,22.44,1024.7,16.67,45.01,6,0
2.52,41.21,21.52,87.32,1005.1,56.49,58.24,5,1
21.03,34.35,11.59,66.88,1000.87,43.72,22.45,7,1
2.18,34.39,24.22,53.98,995.77,21.39,29.86,1,0
24.66,43.93,42.14,20.12,1030.57,29.27,4.26,5,0
21.19,38.09,47.09,43.27,991.71,49.05,40.48,4,0
2.44,26.92,19.02,43.25,1014.13,18.36,58.49,4,0
2.55,28.08,30.95,75.41,1003.13,25.67,36.56,1,0
29.6,19.34,11.79,32.8,982.06,2.47,44.24,0,0
11.23,24.12,38.1,27.77,1005.14,38.59,7.78,3,0
11.12,28.36,45.33,78.76,1018.97,38.38,2.48,2,0
24.38,22.83,23.81,58.49,1022.62,47.64,39.82,3,0
28.42,42.48,43.61,81.15,1024.05,35.47,8.68,4,0
29.58,15.35,49.19,37.06,992.93,32.36,65.65,5,0
22.6,32.61,30.4,31.93,1031.4,18.21,22.28,8,0
11.29,38.15,28.03,25.43,1014.61,37.53,39.92,5,0
2.51,36.96,19.07,52.28,997.01,40.96,79.14,1,0
23.31,34.31,39.32,60.41,1003.81,22.14,35.56,4,0
16.75,27.31,40.74,56.87,1011.79,7.12,37.98,8,0
12.73,42.55,0.5,80.4,991.61,33.19,65.81,8,0
27.19,24.87,12.62,70.92,1032.75,27.41,20.86,7,1
3.34,37.5,1.6,46.98,989.92,24.71,10.03,1,0
14.78,42.8,38.82,59.74,1000.23,43.18,2.04,8,0
0.34,18.85,8.87,40.69,1017.2,49.4,64.25,0,0
14.06,43.41,5.42,66.17,1011.07,17.99,73.31,8,1
1.69,38.28,39.85,28.95,995.92,25.82,40.06,7,0
3.56,33.5,28.72,25.02,1015.03,21.22,46.34,7,0
3.53,26.2,7.67,77.43,1020.57,50.19,20.45,4,0
19.48,42.13,42.23,76.34,980.68,52.35,47.52,0,0
22.38,16.32,20.35,67.02,980.14,22.03,39.69,0,0
17.5,27.95,18.65,44.08,994.31,14.61,60.74,7,0
28.87,37.7,32.59,33.23,1017.35,25.43,68.23,6,0
11.25,39.33,1.85,55.95,1012.66,59.41,45.21,0,0
8.57,21.07,16.8,28.94,1011.92,33.79,74.62,7,0
26.06,16.43,3.93,71.52,993.17,25.91,73.5,5,1
6.71,39.09,36.77,62.52,1020.16,34.2,17.09,2,0
28.9,27.66,13.72,54.92,1033.18,17.96,35.16,8,0
0.36,19.31,41.82,22.36,1003.69,8.36,9.53,4,0
29.1,17.57,20.93,76.04,1007.14,27.11,39.32,7,1
1.29,34.22,44.26,90.19,1022.62,14.37,73.65,3,0
26.73,32.48,11.05,75.67,1017.25,54.53,20.42,1,0
15.83,40.62,32.63,63.29,1017.58,24.36,33.64,6,0
29.79,15.95,47.24,79.73,1000.4,8.1,76.26,0,0
2.21,41.05,19.71,78.78,1009.85,17.68,75.16,2,0
16.62,41.62,7.9,79.26,1008.15,11.17,77.22,1,0
29.08,28.39,27.69,37.92,988.94,27.25,19.46,1,0
15.69,17.3,21.6,30.56,1003.45,33.73,75.68,3,0
18.88,43.4,25.3,29.87,984.65,15.68,16.75,3,0
20.87,17.16,23.79,26.91,993.2,37.65,55.94,6,0
13.64,32.72,13.29,90.52,997.85,12.08,47.35,6,1
18.83,29.79,25.73,60.36,993.04,53.62,77.82,8,0
17.53,40.05,7.38,34.74,997.31,31.31,56.23,7,0
27.03,30.08,29.15,53.71,1029.64,43.62,44.81,2,0
1.36,29.07,21.86,25.94,982.86,59.25,77.25,8,0
8.43,41.42,48.63,34.94,990.26,7.17,26.78,7,0
28.51,43.92,4.75,79.98,1005.4,59.59,30.26,7,1
26.71,31.48,37.59,67.02,1001.56,43.77,38.75,4,0
13.67,28.64,17.46,32.71,1026.91,33.04,51.55,6,0
18.6,39.93,34.86,66.97,981.3,59.01,23.71,1,0
8.32,39.93,47.88,63.73,993.09,47.48,32.95,1,0
5.64,24.58,44.89,72.91,1017.15,9.07,9.11,7,1
13.91,32.29,5.67,95.77,991.93,46.61,20.9,0,0
10.6,19.62,43.82,31.79,1015.75,47.56,74.86,4,0
17.51,34.07,19.55,91.56,1020.62,46.99,18.78,0,0
2.33,40.02,3.53,41.85,1025.13,57.48,6.76,5,0
29.23,20.63,10.39,46.36,995.59,27.32,68.06,2,0
29.59,24.69,1.43,57.69,996.15,54.04,35.11,7,0
20.94,28.47,6.97,81.69,1000.28,33.64,5.65,1,0
16.08,40.35,23.37,76.92,1015.95,4.24,16.7,6,1
9.29,36.94,47.26,58.42,1010.6,8.91,68.72,8,0
24.41,24.51,40.48,85.12,989.49,44.52,64.29,4,0
20.54,22.29,26.57,69.08,996.49,19.52,9.32,4,0
4.88,35.87,16.19,95.24,1025.67,43.71,17.96,7,1
27.33,29.4,1.42,57.1,991.91,42.22,18.5,5,0
24.68,32.81,2.86,80.32,984.91,35.0,14.49,1,0
28.49,34.46,36.58,25.22,1021.76,2.75,1.42,6,0
21.77,31.76,27.23,45.71,984.94,8.87,13.34,2,0
18.4,33.39,6.08,93.3,1011.7,13.15,78.89,1,0
12.55,41.63,43.11,61.33,1016.31,13.06,58.51,7,0
27.98,41.05,25.89,96.12,1032.85,1.79,10.71,0,0
25.98,19.47,41.85,20.52,1026.32,52.04,32.56,7,0
1.36,32.59,38.92,57.7,985.07,24.72,49.94,8,0
0.79,28.18,16.67,78.13,995.17,25.3,61.96,8,1
11.29,23.57,35.14,46.23,1026.17,45.21,69.8,8,0
24.32,33.93,49.62,57.15,1014.63,37.55,65.12,4,0
29.62,30.33,37.4,33.33,1026.61,16.15,74.72,1,0
4.51,38.25,13.21,54.64,1002.81,4.0,21.93,2,0
17.82,17.8,29.59,60.55,1019.08,54.81,40.79,2,0
11.43,24.08,21.65,68.03,987.36,28.43,12.76,2,0
29.1,15.77,15.0,56.98,1005.38,16.31,2.69,5,0
25.26,37.38,14.21,36.99,985.18,40.68,65.45,3,0
25.15,42.37,23.02,96.9,1001.17,29.21,49.8,6,1
14.06,32.62,15.52,82.02,1027.75,34.36,56.0,8,1
12.44,33.51,7.38,84.98,1020.45,9.97,75.18,8,1
8.2,16.39,37.85,70.97,984.68,37.03,54.86,6,1
1.69,30.11,14.65,87.21,1007.17,10.29,16.08,2,0
25.94,30.81,18.65,67.0,1034.96,47.27,36.37,2,0
24.39,16.17,45.15,85.03,1030.82,43.89,65.11,6,1
29.99,38.47,33.11,94.6,983.12,0.58,8.37,5,1
29.9,23.35,46.44,27.25,1023.78,55.64,56.61,0,0
16.66,36.7,30.07,76.68,1006.93,32.15,27.54,2,0
23.07,27.09,17.78,48.31,987.44,20.07,79.02,7,0
28.34,44.87,11.13,46.9,981.79,31.26,0.34,8,0
25.49,21.37,41.26,31.51,1021.28,45.66,18.6,6,0
7.42,16.75,22.45,97.04,991.59,15.95,24.4,5,1
13.52,44.4,32.55,79.7,995.18,47.14,31.84,0,0
3.87,22.32,37.1,25.22,1024.14,31.48,3.39,5,0
28.62,34.06,12.32,56.49,1019.55,14.81,37.24,3,0
18.19,26.24,48.81,54.86,1016.26,47.76,1.49,4,0
6.86,34.19,11.78,27.64,985.77,18.27,67.36,3,0
20.15,32.88,37.88,73.78,982.87,24.83,8.77,7,1
18.54,36.22,7.58,33.05,994.38,50.47,3.83,5,0
10.74,15.55,48.72,31.57,1000.92,41.77,13.55,2,0
3.41,40.09,12.57,50.98,990.24,40.62,32.06,1,0
20.15,29.36,25.77,37.19,1032.63,44.54,2.64,4,0
15.61,30.57,18.44,90.75,988.22,57.32,7.79,4,0
23.17,27.33,45.2,81.39,1025.74,41.13,31.02,3,0
15.6,44.68,26.1,80.53,1000.52,34.39,40.43,3,0
25.57,39.05,33.6,63.11,1010.64,2.56,58.16,5,0
16.56,24.34,10.98,60.12,1007.01,58.28,56.51,4,0
16.83,38.49,47.3,80.95,1008.08,21.48,48.25,2,0
26.3,28.11,17.75,80.43,982.18,1.46,54.59,5,1
12.1,41.1,5.0,45.51,989.46,14.91,7.12,5,0
4.02,15.93,10.91,41.83,1013.32,7.71,48.45,3,0
0.86,25.66,9.71,39.4,987.26,56.22,18.45,2,0
22.65,27.89,5.41,86.81,984.22,54.36,60.4,5,1
18.61,37.33,24.56,49.74,1012.07,37.84,34.36,8,0
21.12,20.47,15.58,78.51,1000.78,4.27,66.77,6,1
6.39,23.59,24.72,52.86,1015.98,18.25,40.78,8,0
4.09,36.72,3.96,53.75,1001.35,49.58,58.5,1,0
0.44,17.31,29.45,66.2,1027.11,44.99,55.76,3,0
10.52,21.03,31.58,77.75,1013.53,13.06,43.82,5,1
17.7,37.6,12.74,42.46,981.83,36.5,78.38,5,0
11.77,41.27,28.45,89.05,992.29,1.89,6.37,0,0
13.12,36.86,15.22,54.46,1017.42,54.26,67.96,5,0
27.12,30.81,7.83,48.44,987.34,17.99,79.23,8,0
10.45,17.97,34.03,40.56,1007.55,51.3,58.09,4,0
15.42,39.82,41.76,45.46,1011.25,59.16,38.99,0,0
23.51,18.72,7.68,83.11,1022.2,4.29,57.55,7,1
11.9,26.55,44.4,26.65,1034.44,52.85,27.07,6,0
18.66,16.51,29.93,32.22,987.73,1.06,37.67,7,0
25.87,36.29,38.66,49.26,1005.98,28.94,21.04,5,0
28.49,30.1,34.66,33.28,1007.47,37.88,30.9,6,0
4.41,42.23,44.17,67.21,985.45,34.62,78.25,1,0
27.8,19.16,2.99,81.31,998.32,51.45,24.71,7,1
14.76,39.57,49.34,32.39,1032.51,2.35,47.68,0,0
7.75,30.32,44.0,48.59,1029.7,6.44,66.95,2,0
13.77,25.98,2.17,97.67,1000.88,7.98,43.28,3,0
29.4,34.31,12.62,40.64,1030.77,8.01,60.69,6,0
14.78,38.71,26.76,40.57,999.62,43.45,68.42,6,0
9.86,28.21,42.81,31.04,1013.74,59.16,47.38,7,0
19.0,21.98,15.62,22.53,1027.16,0.32,49.03,1,0
7.2,42.47,2.49,31.73,989.71,25.26,26.3,4,0
2.28,24.39,38.99,43.22,1019.05,2.66,29.69,5,0
3.87,44.95,21.7,79.0,1019.62,24.12,68.1,1,0
3.84,38.02,38.05,69.41,992.02,29.76,8.16,3,0
4.56,35.63,16.28,31.92,1019.69,45.3,9.35,6,0
4.16,15.37,40.94,64.92,1011.12,5.29,74.98,4,0
19.23,28.46,18.05,75.86,994.72,28.43,76.89,0,0
5.46,30.07,23.82,88.63,1011.79,21.33,36.79,0,0
10.37,26.29,46.87,96.96,1007.71,34.57,63.85,4,0
26.9,19.5,7.4,76.16,1033.06,57.74,11.73,3,0
14.22,26.02,29.11,91.88,1030.89,57.53,47.84,3,0
20.03,17.25,40.69,44.21,996.53,42.67,13.11,1,0
5.17,23.73,34.57,72.48,1001.12,24.07,17.99,8,1
5.77,17.51,21.33,66.8,1009.31,48.22,41.54,4,0
1.23,37.57,40.13,47.04,1030.17,50.84,78.5,8,0
5.07,35.13,23.96,38.24,993.6,19.63,3.71,5,0
8.36,43.2,32.19,21.24,1003.49,29.56,54.39,0,0
5.31,26.4,16.79,27.71,988.49,6.97,9.16,1,0
2.66,38.59,2.87,41.51,992.16,3.66,63.43,5,0
3.62,32.63,10.23,94.88,1016.51,55.78,26.88,6,1
13.82,34.38,23.37,43.78,1022.82,38.26,65.13,6,0
6.19,31.42,44.69,69.13,1032.0,12.02,2.59,1,0
10.93,38.37,6.59,20.35,1027.64,28.7,70.3,7,0
15.1,16.26,15.83,70.93,1026.31,37.55,29.07,8,1
20.71,17.41,16.51,81.31,1017.11,27.61,22.24,3,0
1.18,17.88,38.92,88.93,1027.93,22.23,9.4,7,1
23.98,23.66,27.19,35.9,1025.9,37.56,15.75,8,0
18.84,32.73,20.8,29.14,989.55,31.58,47.08,5,0
2.45,34.37,3.13,58.05,997.04,27.72,23.74,7,0
26.21,36.38,48.52,69.5,1021.5,13.31,0.55,5,1
27.63,23.42,40.36,50.89,1012.24,6.57,39.68,3,0
1.83,34.51,2.82,33.64,1000.7,26.91,3.93,1,0
8.31,18.53,2.32,83.25,981.63,53.41,25.03,4,0
24.19,15.3,12.63,67.26,1029.37,5.49,11.97,8,1
22.45,35.84,2.54,81.76,1013.13,40.54,30.17,0,0
5.54,36.47,37.05,84.67,1019.89,46.66,40.65,0,0
6.28,33.66,10.25,80.41,1022.12,18.92,14.31,2,0
11.11,22.77,44.06,34.27,1006.23,18.11,29.09,1,0
14.54,42.82,30.52,22.02,1027.46,17.14,10.9,0,0
18.55,41.27,24.28,35.66,990.85,37.76,77.4,2,0
11.07,30.47,5.61,97.81,1019.58,9.42,21.77,7,1
13.88,44.67,6.53,73.69,1003.53,51.22,77.0,0,0
22.42,23.96,6.06,99.37,1003.03,25.97,0.21,0,0
1.1,29.73,10.59,30.97,1014.92,33.48,56.71,6,0
7.57,42.84,5.21,87.18,997.19,53.04,56.09,6,1
21.4,28.86,16.05,62.4,996.35,33.68,33.82,7,0
26.86,29.13,40.61,90.75,1015.06,38.82,76.0,3,0
15.35,17.38,7.33,66.04,1006.86,23.37,10.48,1,0
15.96,21.34,14.97,73.08,1019.58,14.75,64.23,2,0
3.22,19.74,22.49,73.04,997.41,7.35,17.69,7,1
13.42,31.96,30.69,92.13,990.55,38.97,54.64,6,1
15.98,24.55,11.87,42.72,1016.37,47.61,35.29,7,0
7.27,17.31,30.7,48.19,981.9,27.34,73.18,8,0
8.08,30.3,9.19,25.96,1004.17,5.5,29.68,4,0
11.32,35.08,31.37,62.69,985.74,33.8,60.84,8,0
0.6,37.1,39.43,51.42,1024.15,23.95,60.58,2,0
9.66,40.13,1.16,66.52,1008.82,57.11,5.73,3,0
6.34,29.46,46.8,95.12,1029.81,37.31,44.18,8,1
9.82,26.72,35.64,36.29,983.11,20.59,68.93,5,0
3.59,35.52,47.49,67.93,1004.24,3.13,54.87,2,0
26.72,15.4,13.23,32.96,1025.19,58.57,43.81,5,0
17.81,34.01,46.92,43.13,1012.26,2.08,79.09,0,0
20.37,27.17,22.68,67.36,1027.52,24.7,54.12,3,0
23.68,28.59,7.58,50.65,985.07,35.6,23.72,5,0
14.95,23.89,36.86,47.74,1010.62,49.42,29.78,0,0
2.61,18.82,34.73,88.72,1031.29,17.42,73.29,7,1
16.11,27.04,46.09,89.61,980.93,36.67,67.24,4,0
17.61,24.25,15.2,64.33,1021.12,12.99,20.9,6,0
22.36,43.8,31.46,90.22,1023.39,28.53,65.34,6,1
12.95,43.31,48.0,59.32,1002.76,8.6,40.7,8,0
3.83,34.32,43.62,85.95,994.57,39.8,64.86,6,1
8.51,42.11,41.12,94.35,989.74,24.06,70.06,3,0
10.89,37.54,43.93,52.38,1022.5,44.14,34.96,4,0
19.38,25.38,42.21,31.65,1002.01,37.66,77.48,8,0
17.12,33.12,18.96,26.99,1016.2,57.17,9.65,1,0
10.68,21.61,0.78,52.32,981.03,26.35,68.48,5,0
29.6,35.62,49.38,77.54,983.75,2.87,57.32,5,1
18.17,16.34,38.74,22.59,1017.45,39.19,69.07,2,0
7.12,39.94,11.29,46.62,992.86,42.43,70.33,7,0
3.05,32.5,37.4,80.17,987.38,38.04,30.42,1,0
4.59,16.75,18.23,46.37,998.64,11.71,65.44,7,0
7.38,41.15,12.34,53.71,1031.17,4.29,13.88,3,0
4.82,41.33,28.3,22.19,1002.15,16.09,22.78,3,0
5.6,40.58,0.53,85.6,1011.73,57.57,37.96,0,0
8.55,38.23,48.82,68.56,1016.77,48.06,1.99,7,1
5.2,35.34,47.15,98.95,1008.96,0.99,13.04,0,0
26.9,26.91,39.51,69.55,1024.57,29.83,67.48,7,1
2.41,19.09,2.67,49.13,1026.63,30.79,74.13,2,0
15.74,23.66,3.74,99.12,1014.46,24.49,56.54,1,0
12.31,25.41,32.41,48.92,1022.04,4.79,19.53,3,0
29.47,25.74,39.99,75.35,1018.77,25.78,74.1,3,0
3.36,31.96,2.7,38.69,987.85,9.27,54.3,3,0
11.94,21.25,28.18,98.9,1007.59,52.12,59.06,5,1
29.08,20.69,34.95,68.25,1005.7,5.69,78.5,7,1
25.97,36.51,8.18,92.57,988.03,57.93,19.59,8,1
24.51,15.23,8.78,32.5,985.96,25.81,11.49,5,0
7.74,19.49,46.57,68.62,982.92,42.92,15.88,7,1
5.13,28.05,20.05,70.68,983.79,2.74,48.15,4,0
20.06,19.47,13.73,84.13,984.76,21.0,12.48,2,0
27.88,43.79,2.28,24.44,1005.34,33.36,77.96,6,0
16.7,35.1,1.84,87.86,990.96,4.51,27.76,6,0
17.15,27.98,12.91,74.44,1021.9,59.21,64.57,6,1
8.4,18.37,31.0,22.25,986.66,32.6,32.1,1,0
23.08,26.56,30.26,45.12,1006.06,52.99,48.15,4,0
5.61,34.52,11.27,53.41,1013.54,1.85,78.97,0,0
9.71,44.06,37.13,93.58,987.96,54.89,39.46,1,0
12.76,29.18,23.06,45.44,989.74,15.1,1.43,2,0
15.23,35.77,39.97,55.53,993.04,30.02,28.7,7,0
7.27,20.86,46.22,57.59,1007.08,47.77,50.51,3,0
3.45,33.71,11.87,24.39,994.46,33.29,42.8,8,0
18.32,22.17,22.42,56.04,1034.11,35.8,55.26,7,0
8.66,20.94,2.66,50.05,1015.01,27.3,9.71,7,0
17.44,30.28,38.13,38.66,1007.32,54.17,70.75,1,0
4.63,21.35,16.13,30.99,982.34,13.66,2.63,8,0
14.43,36.64,32.56,62.89,1034.74,10.5,64.23,4,0
15.98,43.12,19.06,63.22,1007.9,31.43,76.42,8,0
1.55,26.81,7.13,73.37,1017.09,6.96,51.3,6,1
10.1,24.67,0.35,67.97,1006.59,10.05,13.59,8,0
4.03,20.28,32.02,86.86,1028.55,0.73,66.91,3,0
1.9,26.71,46.72,66.53,1030.3,3.96,1.65,2,0
29.7,31.79,45.18,41.09,1009.84,12.04,27.77,3,0
9.67,26.19,47.03,91.62,1022.26,16.45,8.08,8,1
24.3,33.69,34.4,35.95,1006.57,33.17,3.05,4,0
7.64,34.87,21.46,22.85,1003.48,34.38,72.02,2,0
20.45,17.93,26.32,92.4,998.23,4.79,25.3,1,0
22.81,35.93,36.31,41.57,992.04,27.23,15.57,1,0
17.87,42.01,14.94,30.85,1013.4,54.42,28.04,0,0
14.15,15.79,9.58,56.27,1006.79,1.8,76.31,8,0
12.36,31.54,3.39,82.92,986.14,22.81,24.75,3,0
10.47,33.12,23.84,42.98,1004.82,4.48,67.65,1,0
27.89,36.29,4.58,38.81,1003.63,42.49,43.06,5,0
24.92,26.57,23.01,74.4,1009.01,41.61,77.48,4,0
28.95,39.56,40.64,72.37,990.9,1.91,59.52,7,1
3.73,31.2,7.65,83.77,1011.5,48.89,46.2,1,0
21.93,27.27,6.03,88.15,982.71,27.77,10.98,6,1
28.15,36.58,12.27,60.11,1027.18,55.7,63.24,0,0
5.44,42.82,4.16,88.6,1003.1,20.28,61.29,1,0
1.99,39.36,18.23,96.07,1014.45,38.34,58.93,6,1
22.23,42.92,30.44,82.2,990.15,2.48,39.78,3,0
17.23,22.98,23.61,50.17,1009.3,18.23,42.35,5,0
25.25,18.56,36.02,57.53,982.76,9.19,48.3,0,0
4.19,31.03,6.01,47.7,1004.83,49.67,5.08,6,0
23.86,16.33,17.02,23.16,1003.77,29.63,34.81,4,0
6.05,35.24,20.85,51.65,1025.3,57.04,38.41,5,0
4.91,22.2,22.98,85.24,1034.93,58.09,30.64,2,0
4.93,28.63,3.43,42.98,1032.35,18.95,21.88,7,0
24.44,34.67,3.21,56.66,1004.56,50.37,47.36,8,0
19.96,29.49,4.22,85.48,1005.92,24.6,77.44,1,0
15.69,22.08,7.02,81.65,1002.64,53.6,22.82,4,0
10.76,41.41,0.02,57.24,1034.99,36.83,25.37,5,0
26.32,37.94,15.1,20.4,1030.0,14.86,69.42,3,0
11.77,33.03,20.57,61.24,1026.49,34.3,8.36,2,0
24.5,35.96,27.44,60.97,1029.53,43.61,56.76,4,0
13.17,27.46,1.37,32.31,1006.0,27.07,48.05,5,0
11.31,26.28,22.25,65.58,987.04,12.18,60.99,7,1
13.88,19.8,46.9,88.87,1009.6,57.06,30.99,1,0
9.04,39.11,37.56,92.26,1026.16,40.84,45.73,8,1
22.43,26.43,16.06,68.5,980.1,27.16,59.39,2,0
15.08,35.77,26.31,42.75,991.71,33.24,49.25,5,0
6.97,24.0,34.93,66.8,985.95,55.7,77.07,4,0
26.99,38.88,7.72,67.99,1000.21,10.88,8.91,6,1
11.52,18.16,3.61,59.59,1015.31,39.96,15.61,0,0
16.31,33.75,30.95,91.4,1007.82,27.41,43.11,3,0
27.19,39.23,36.85,73.3,998.64,9.01,8.41,4,0
18.73,34.81,25.71,47.8,1031.02,44.51,12.97,4,0
3.51,35.88,34.77,49.45,1012.69,45.55,71.18,6,0
28.19,30.78,35.95,34.58,1002.16,46.86,53.63,7,0
18.83,31.77,32.2,50.31,989.47,55.38,41.36,1,0
10.05,16.98,46.83,53.61,1033.37,32.48,39.97,8,0
4.18,22.52,26.8,48.85,981.27,29.65,46.59,5,0
23.82,36.66,2.85,48.45,1026.75,51.55,8.38,8,0
18.6,43.36,28.26,24.46,1018.56,3.08,1.57,8,0
16.0,31.25,31.97,60.79,1028.17,33.2,69.44,4,0
26.82,36.77,17.04,54.53,1016.97,5.96,75.58,6,0
23.66,35.51,23.64,70.36,1012.51,18.88,78.5,8,1
4.55,44.98,38.52,69.2,1020.25,54.09,21.22,7,1
9.35,38.85,35.94,52.29,990.24,7.81,0.47,8,0
7.45,33.83,8.88,52.79,1000.87,30.61,17.06,0,0
22.32,18.45,11.9,77.06,1025.51,9.01,23.2,1,0
1.01,25.88,28.53,76.2,991.19,7.41,60.41,7,1
17.1,22.52,19.52,71.35,1021.46,26.16,57.13,6,1
22.87,40.61,37.52,20.09,1034.21,22.64,5.58,2,0
26.3,28.39,5.06,52.2,1003.08,35.87,74.5,3,0
10.26,31.06,16.28,62.11,990.06,3.22,49.51,6,0
24.64,43.94,18.38,35.02,997.97,31.41,34.7,0,0
3.32,40.1,21.53,56.85,983.31,48.77,12.54,6,0
25.39,38.69,38.32,40.88,990.73,46.29,23.02,7,0
3.82,19.27,0.92,96.36,981.63,34.59,70.42,7,0
11.92,15.68,7.23,73.7,997.97,3.1,16.84,0,0
23.92,18.77,27.56,25.17,980.21,54.33,71.01,5,0
4.5,37.21,24.34,44.88,996.96,15.28,77.01,7,0
6.88,27.32,47.57,39.52,1025.74,3.96,34.45,8,0
21.67,18.52,2.79,51.8,1003.99,14.24,18.84,0,0
21.6,37.17,14.83,20.36,1023.17,27.1,55.43,4,0
19.23,20.84,38.89,81.75,1012.34,7.25,69.6,7,1
20.82,32.67,48.07,69.45,1008.17,24.35,53.46,1,0
16.28,37.25,49.71,66.16,997.42,1.91,24.97,8,1
7.55,33.24,14.58,72.85,1033.7,6.77,75.53,4,0
10.37,44.81,29.78,75.33,992.97,42.42,58.24,2,0
5.45,28.02,47.89,85.45,989.21,0.45,1.11,4,0
27.25,24.35,48.86,85.66,997.24,14.14,30.28,3,0
17.5,21.04,5.89,95.71,1013.56,50.14,23.98,7,1
12.03,30.11,17.72,25.74,992.44,39.01,75.7,6,0
13.86,40.57,36.68,48.19,1007.9,18.38,24.32,5,0
28.42,43.41,27.95,74.26,987.46,9.88,23.99,2,0
4.6,44.16,28.81,63.28,1026.65,46.59,43.27,8,0
17.59,30.94,21.53,93.82,1025.46,43.41,3.28,6,1
15.18,33.16,42.21,91.43,1025.74,55.21,42.14,7,1
18.34,32.45,3.22,88.84,1002.68,12.3,72.31,3,0
0.54,28.98,11.46,35.44,1010.88,6.09,17.01,4,0
26.16,19.57,35.16,36.88,1015.23,56.37,13.95,1,0
27.96,16.96,40.97,75.81,1016.84,30.09,55.22,7,1
16.95,28.1,48.53,96.56,990.77,27.57,15.82,4,0
20.9,20.59,14.8,46.82,980.79,9.5,68.02,1,0
27.67,41.6,11.02,93.39,1014.48,3.5,13.84,5,1
21.22,37.85,12.92,94.82,1026.51,7.74,75.5,7,1
4.58,33.55,12.47,60.12,1003.69,16.71,29.51,5,0
17.29,16.42,23.84,81.75,1014.22,49.46,6.04,1,0
18.2,33.67,14.19,33.54,1006.69,36.5,15.65,5,0
12.72,33.63,6.96,76.08,1026.19,23.99,49.86,6,1
22.09,28.18,2.68,81.21,1007.94,12.58,8.35,8,1
28.03,34.73,12.79,41.46,994.3,47.13,62.91,1,0
27.77,40.74,40.88,65.38,1003.96,53.06,24.36,0,0
13.53,37.74,42.23,82.44,1019.0,46.62,22.77,7,1
3.4,29.2,29.55,28.04,981.53,46.66,9.97,3,0
29.55,22.87,19.79,22.29,1018.65,38.32,77.05,3,0
25.17,29.34,13.32,33.11,988.57,26.63,46.64,2,0
3.74,43.38,1.97,41.21,1004.26,56.93,56.82,4,0
27.63,39.6,49.52,66.31,1021.24,7.93,42.86,2,0
26.1,15.81,19.09,92.87,1014.02,40.62,66.64,4,0
15.57,38.49,18.65,55.03,993.77,32.52,70.57,6,0
17.74,20.12,19.87,51.58,1010.97,19.3,70.29,3,0
11.97,32.13,38.84,76.29,1003.22,43.69,53.72,2,0
1.64,39.2,32.92,21.95,1023.54,11.82,55.73,0,0
10.06,31.84,47.16,87.39,996.23,32.07,20.21,2,0
24.09,27.12,3.73,53.42,985.28,25.95,50.11,6,0
0.14,24.64,48.04,29.63,998.91,27.14,14.95,5,0
10.0,24.15,29.48,60.75,1031.91,42.37,47.44,6,0
11.95,40.12,46.47,61.83,1026.99,2.08,40.76,8,0
16.12,39.75,38.2,50.17,1028.38,32.79,39.61,1,0
27.6,39.7,49.32,80.89,999.98,29.16,53.09,8,1
10.39,23.48,10.65,33.18,1031.67,1.6,10.8,3,0
10.41,38.97,26.03,97.57,981.66,57.06,66.06,2,0
22.13,16.1,46.93,91.82,1014.07,45.44,19.28,7,1
13.57,21.19,6.88,78.28,1025.37,53.43,39.02,0,0
6.74,30.44,39.0,37.26,1024.9,34.18,16.22,8,0
13.57,27.2,45.7,67.76,1018.36,34.72,18.15,7,1
4.23,18.36,18.75,67.11,1008.91,56.95,6.42,6,1
5.29,16.25,22.15,48.09,1001.76,13.11,41.18,3,0
14.95,33.34,41.6,56.46,1002.78,33.17,35.86,6,0
12.57,24.4,28.32,33.17,986.1,9.41,74.55,2,0
27.45,15.48,23.93,41.68,1001.51,51.3,20.02,3,0
10.87,27.93,13.7,41.47,990.58,48.24,11.0,4,0
17.42,24.2,26.81,33.31,983.17,19.67,17.6,4,0
18.97,32.3,18.79,40.7,1032.83,44.52,32.0,1,0
0.39,42.89,23.56,72.15,1033.89,49.55,15.63,5,1
19.91,24.24,42.51,83.61,1011.45,24.21,20.5,8,1
5.34,44.91,42.28,97.81,1002.36,7.67,13.72,3,0
28.83,17.58,1.05,39.98,1033.7,6.16,56.61,1,0
4.46,17.65,27.29,21.15,1029.49,44.05,69.14,3,0
12.44,36.39,47.54,59.79,1019.07,2.89,19.49,4,0
2.56,37.46,22.3,96.52,988.64,34.77,72.71,6,1
29.91,27.69,5.52,70.1,1025.69,45.15,53.47,3,0
15.07,23.58,0.56,97.95,1007.7,28.27,79.68,7,0
17.86,38.82,20.41,76.58,980.52,53.27,8.38,5,1
2.01,43.69,43.85,62.05,1005.85,59.55,10.64,6,0
